model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 B-MAX,2013,5000,Manual,70470,Petrol,145,47.1,1.4,ford,yes
 Superb,2019,17467,Manual,2777,Petrol,145,40.9,1.5,skoda,no
 Yeti,2016,12495,Manual,30000,Petrol,125,51.4,1.2,skoda,no
 C Class,2019,29990,Automatic,5376,Petrol,145,44.1,2.0,merc,no
 B Class,2019,22299,Semi-Auto,14700,Petrol,145,45.6,1.3,merc,no
 A3,2009,5995,Manual,82000,Petrol,235,39.2,2.0,Audi,yes
 Mokka X,2018,12695,Manual,9895,Petrol,145,47.1,1.4,vauxhall,no
 Corsa,2015,6295,Manual,12652,Petrol,125,53.3,1.2,vauxhall,no
 A1,2019,22000,Semi-Auto,4500,Petrol,145,40.9,2.0,Audi,no
 X1,2017,18198,Semi-Auto,23380,Diesel,125,60.1,2.0,BMW,no
 GLE Class,2019,71899,Automatic,3574,Petrol,145,23.7,5.5,merc,no
 A7,2018,29900,Semi-Auto,12958,Diesel,145,52.3,3.0,Audi,no
 Polo,2016,11990,Semi-Auto,13321,Petrol,20,60.1,1.2,volkswagen,no
 I10,2020,10795,Manual,2255,Petrol,145,49.6,1.0,hyundi,no
 Aygo,2017,5917,Manual,22313,Petrol,0,69.0,1.0,toyota,no
 Yaris,2015,10998,Automatic,7155,Hybrid,0,86.0,1.5,toyota,no
 Fiesta,2016,7400,Manual,36923,Petrol,0,65.7,1.0,ford,no
 RS3,2016,29000,Automatic,50796,Petrol,300,34.9,2.5,Audi,no
 Octavia,2018,13498,Manual,12694,Diesel,145,68.9,1.6,skoda,no
 Tucson,2017,12991,Manual,10320,Diesel,30,61.7,1.7,hyundi,no
 Fiesta,2017,9695,Manual,22617,Petrol,150,65.7,1.0,ford,no
 Focus,2019,16970,Manual,5802,Petrol,145,60.1,1.0,ford,no
 A3,2017,13500,Manual,33484,Petrol,150,60.1,1.4,Audi,no
 Yaris,2007,3491,Manual,35930,Petrol,160,47.1,1.3,toyota,yes
 Fiesta,2018,9491,Manual,19272,Petrol,145,64.2,1.1,ford,no
 Golf,2019,22990,Semi-Auto,6000,Petrol,145,44.1,1.5,volkswagen,no
 Polo,2016,8489,Manual,41123,Petrol,20,60.1,1.0,volkswagen,no
 Tiguan,2017,21989,Manual,25652,Diesel,145,58.9,2.0,volkswagen,no
 B Class,2015,13498,Semi-Auto,20789,Diesel,20,67.3,1.5,merc,no
 Fiesta,2017,7750,Manual,48616,Diesel,0,78.5,1.5,ford,no
 Galaxy,2016,15899,Manual,39886,Diesel,125,56.5,2.0,ford,no
 3 Series,2019,25990,Semi-Auto,5714,Diesel,145,52.3,2.0,BMW,no
 Kuga,2019,17870,Manual,6618,Diesel,145,45.6,1.5,ford,no
 E Class,2018,29172,Semi-Auto,7634,Diesel,145,70.6,2.0,merc,no
 5 Series,2018,19500,Automatic,37281,Petrol,145,50.4,2.0,BMW,no
 1 Series,2019,17980,Manual,7103,Diesel,145,70.6,1.5,BMW,no
 A Class,2016,14995,Automatic,27270,Diesel,20,74.3,1.5,merc,no
 Fiesta,2017,8450,Manual,29193,Petrol,125,54.3,1.2,ford,no
 C Class,2019,26500,Automatic,6902,Petrol,145,45.6,1.5,merc,no
 Mondeo,2015,11000,Manual,33455,Diesel,20,68.9,2.0,ford,no
 Focus,2018,13495,Manual,11139,Petrol,150,57.7,1.0,ford,no
 Passat,2016,10792,Manual,91000,Diesel,20,67.3,2.0,volkswagen,no
 Polo,2016,8720,Manual,27145,Petrol,20,60.1,1.2,volkswagen,no
 Golf,2017,15641,Semi-Auto,15000,Petrol,150,55.4,1.4,volkswagen,no
 2 Series,2017,16998,Semi-Auto,25544,Diesel,145,64.2,2.0,BMW,no
 Aygo,2017,6290,Manual,17817,Petrol,0,69.0,1.0,toyota,no
 Golf,2019,17298,Manual,6158,Petrol,145,47.1,1.5,volkswagen,no
 Meriva,2015,6700,Manual,39147,Petrol,145,47.1,1.4,vauxhall,no
 Superb,2018,17395,Semi-Auto,12320,Petrol,145,53.3,1.4,skoda,no
 CLS Class,2016,21245,Automatic,46068,Diesel,145,56.5,2.1,merc,no
 Astra,2019,13498,Manual,11890,Petrol,150,47.9,1.4,vauxhall,no
 3 Series,2019,27890,Semi-Auto,1984,Diesel,145,48.7,2.0,BMW,no
 C Class,2018,43750,Semi-Auto,11938,Petrol,145,32.8,4.0,merc,no
 EcoSport,2017,9500,Manual,29005,Diesel,145,64.2,1.5,ford,no
 I10,2016,7499,Semi-Auto,21597,Petrol,150,47.9,1.2,hyundi,no
 SLK,2016,16480,Semi-Auto,36363,Diesel,30,70.6,2.0,merc,no
 Octavia,2017,11480,Automatic,35000,Petrol,30,58.9,1.4,skoda,no
 Focus,2018,13445,Manual,19672,Petrol,145,60.1,1.0,ford,no
 1 Series,2015,9834,Manual,55018,Diesel,20,65.7,2.0,BMW,no
 Tiguan,2017,20990,Automatic,20495,Diesel,160,49.6,2.0,volkswagen,no
 Fiesta,2017,7500,Manual,47751,Petrol,145,65.7,1.0,ford,no
 GLA Class,2018,25699,Semi-Auto,5278,Diesel,145,56.5,2.1,merc,no
 Golf,2017,14698,Manual,54457,Diesel,20,67.3,2.0,volkswagen,no
 Touareg,2017,25985,Semi-Auto,26886,Diesel,150,42.8,3.0,volkswagen,no
 Fabia,2018,7300,Manual,2725,Petrol,145,57.7,1.0,skoda,no
 2 Series,2019,22950,Semi-Auto,7477,Petrol,150,47.9,2.0,BMW,no
 Citigo,2016,6750,Manual,25856,Petrol,20,62.8,1.0,skoda,no
 3 Series,2013,8990,Manual,76247,Diesel,30,61.4,2.0,BMW,yes
 Corsa,2015,7899,Manual,16550,Petrol,125,54.3,1.4,vauxhall,no
 1 Series,2017,18480,Manual,39201,Petrol,150,36.2,3.0,BMW,no
 Insignia,2018,12995,Manual,35607,Diesel,145,53.3,2.0,vauxhall,no
 Q5,2019,32732,Semi-Auto,7612,Diesel,145,38.2,2.0,Audi,no
 Focus,2013,5390,Manual,60326,Diesel,20,67.3,1.6,ford,yes
 Polo,2016,12990,Manual,26158,Petrol,20,61.4,1.4,volkswagen,no
 Sharan,2019,24590,Semi-Auto,10753,Diesel,145,41.5,2.0,volkswagen,no
 A5,2017,21100,Automatic,32771,Diesel,145,70.6,2.0,Audi,no
 Corsa,2018,9888,Automatic,5189,Petrol,150,39.8,1.4,vauxhall,no
 Focus,2013,9891,Manual,64470,Petrol,235,39.2,2.0,ford,yes
 E Class,2019,24749,Semi-Auto,14360,Diesel,145,72.4,2.0,merc,no
 Aygo,2016,6998,Manual,31501,Petrol,0,69.0,1.0,toyota,no
 Corolla,2019,21665,Automatic,11051,Hybrid,135,85.6,1.8,toyota,no
 A4,2020,28500,Manual,1000,Petrol,145,39.2,2.0,Audi,no
 Golf,2013,8639,Automatic,49790,Petrol,30,56.5,1.4,volkswagen,yes
 X1,2018,22470,Automatic,9365,Petrol,145,44.8,2.0,BMW,no
 Corolla,2019,22790,Automatic,12501,Hybrid,135,72.4,2.0,toyota,no
 A3,2019,18000,Manual,5500,Diesel,145,49.6,1.6,Audi,no
 Mokka X,2019,12998,Manual,9994,Petrol,145,39.2,1.4,vauxhall,no
 Fiesta,2004,2295,Manual,88936,Petrol,200,44.1,1.4,ford,yes
 Astra,2015,5991,Manual,61779,Petrol,150,48.7,1.4,vauxhall,no
 C-MAX,2016,10199,Semi-Auto,9320,Diesel,20,64.2,1.5,ford,no
 A4,2020,42900,Semi-Auto,2000,Diesel,145,39.8,3.0,Audi,no
 Aygo,2015,6321,Manual,20215,Petrol,0,69.0,1.0,toyota,no
 Viva,2019,8200,Manual,10,Petrol,145,46.3,1.0,vauxhall,no
 Auris,2014,10990,Automatic,53000,Hybrid,0,70.6,1.8,toyota,no
 A4,2016,18500,Manual,27450,Diesel,30,62.8,2.0,Audi,no
 Golf,2016,18998,Manual,25782,Petrol,200,39.8,2.0,volkswagen,no
 SL CLASS,2016,16362,Automatic,29883,Diesel,30,70.6,2.1,merc,no
 4 Series,2019,30991,Semi-Auto,4762,Petrol,145,41.5,3.0,BMW,no
 B Class,2013,9499,Manual,25221,Diesel,30,61.4,1.5,merc,yes
 Polo,2016,9995,Manual,40258,Petrol,20,60.1,1.2,volkswagen,no
 C Class,2018,27249,Automatic,8761,Diesel,145,57.7,2.0,merc,no
 Golf,2013,12299,Automatic,64739,Petrol,160,44.1,2.0,volkswagen,yes
 Grand C-MAX,2019,14450,Manual,7570,Petrol,145,47.9,1.0,ford,no
 5 Series,2010,7990,Automatic,85724,Diesel,200,46.3,3.0,BMW,yes
 3 Series,2019,20440,Semi-Auto,6108,Petrol,145,51.4,1.5,BMW,no
 Q3,2017,19000,Manual,34467,Petrol,145,49.6,1.4,Audi,no
 Polo,2018,13885,Manual,5362,Petrol,145,52.3,1.0,volkswagen,no
 Tiguan,2020,32990,Manual,4169,Diesel,145,42.8,2.0,volkswagen,no
 Corsa,2016,7299,Manual,41764,Petrol,30,55.4,1.4,vauxhall,no
 RAV4,2016,14498,Manual,23485,Diesel,125,60.1,2.0,toyota,no
 X5,2020,61980,Semi-Auto,3968,Diesel,145,33.6,3.0,BMW,no
 Aygo,2019,10515,Manual,5496,Petrol,145,57.7,1.0,toyota,no
 Up,2017,8495,Manual,14000,Petrol,20,64.2,1.0,volkswagen,no
 1 Series,2016,8000,Manual,101980,Diesel,20,68.9,2.0,BMW,yes
 Touran,2016,16495,Semi-Auto,47358,Diesel,30,65.7,1.6,volkswagen,no
 Golf,2020,21750,Manual,1000,Petrol,145,50.4,1.5,volkswagen,no
 Golf,2019,32999,Automatic,2000,Petrol,145,32.8,2.0,volkswagen,no
 Q5,2017,36230,Semi-Auto,17503,Petrol,145,34.0,3.0,Audi,no
 Q3,2017,19460,Semi-Auto,18254,Petrol,145,47.9,1.4,Audi,no
 C Class,2012,10999,Automatic,41239,Petrol,160,44.8,1.6,merc,yes
 A Class,2019,23199,Automatic,3380,Diesel,145,56.5,2.0,merc,no
 Q3,2016,18495,Manual,20952,Diesel,145,55.4,2.0,Audi,no
 Focus,2018,17995,Manual,5297,Diesel,145,57.7,1.5,ford,no
 3 Series,2019,28998,Semi-Auto,5568,Petrol,150,42.2,2.0,BMW,no
 1 Series,2017,15798,Semi-Auto,23157,Petrol,145,54.3,1.5,BMW,no
 Up,2012,5990,Manual,7591,Petrol,20,62.8,1.0,volkswagen,yes
 1 Series,2016,10699,Manual,35845,Diesel,0,83.1,1.5,BMW,no
 Tiguan,2019,27390,Semi-Auto,15719,Diesel,150,39.8,2.0,volkswagen,no
 Focus,2016,10499,Semi-Auto,19395,Petrol,125,51.4,1.0,ford,no
 I10,2018,7495,Manual,10936,Petrol,145,60.1,1.0,hyundi,no
 I10,2017,5990,Manual,34565,Petrol,145,60.1,1.0,hyundi,no
 A3,2017,19250,Manual,20698,Petrol,145,54.3,1.5,Audi,no
 X3,2013,5299,Semi-Auto,26000,Diesel,165,50.4,2.0,BMW,yes
 A Class,2015,10914,Manual,61659,Diesel,30,64.2,2.1,merc,no
 A Class,2018,23355,Semi-Auto,4669,Petrol,145,53.3,1.3,merc,no
 Grand C-MAX,2017,13500,Manual,11286,Petrol,30,54.3,1.0,ford,no
 Meriva,2004,1995,Manual,77000,Petrol,300,36.2,1.6,vauxhall,yes
 Polo,2016,8990,Manual,18000,Petrol,20,60.1,1.2,volkswagen,no
 Fiesta,2014,6691,Manual,33391,Petrol,30,54.3,1.2,ford,no
 Golf,2020,21450,Automatic,3000,Diesel,145,62.8,2.0,volkswagen,no
 Santa Fe,2019,33970,Semi-Auto,3580,Diesel,145,39.8,2.2,hyundi,no
 GLC Class,2016,24486,Semi-Auto,22955,Diesel,125,56.5,2.1,merc,no
 SL CLASS,2017,20349,Semi-Auto,15244,Diesel,145,70.6,2.1,merc,no
 Tiguan,2015,12001,Manual,29534,Diesel,150,53.3,2.0,volkswagen,no
 Prius,2017,18765,Automatic,47348,Hybrid,0,94.1,1.8,toyota,no
 C Class,2015,15212,Semi-Auto,36120,Diesel,20,64.2,2.1,merc,no
 A7,2015,16990,Automatic,31000,Diesel,125,58.9,3.0,Audi,no
 TT,2020,29970,Semi-Auto,5515,Petrol,150,35.3,2.0,Audi,no
 Corsa,2019,10999,Manual,6532,Petrol,145,43.5,1.4,vauxhall,no
 1 Series,2013,8999,Manual,57000,Diesel,30,65.7,2.0,BMW,yes
 Mokka,2013,7295,Automatic,52185,Diesel,145,53.3,1.7,vauxhall,yes
 Mokka,2015,8600,Manual,26842,Diesel,20,68.9,1.6,vauxhall,no
 Fiesta,2015,8199,Semi-Auto,18110,Petrol,145,47.9,1.6,ford,no
 C-HR,2017,22195,Automatic,12215,Hybrid,0,74.3,1.8,toyota,no
 Mokka X,2018,11999,Manual,15011,Petrol,145,39.2,1.4,vauxhall,no
 1 Series,2020,25450,Semi-Auto,6565,Diesel,150,51.4,2.0,BMW,no
 Tiguan,2015,11795,Manual,39000,Diesel,160,48.7,2.0,volkswagen,no
 Astra,2014,4999,Manual,60350,Petrol,125,51.4,1.4,vauxhall,no
 I10,2016,5290,Manual,23340,Petrol,20,60.1,1.0,hyundi,no
 Viva,2017,5692,Manual,36188,Petrol,145,62.8,1.0,vauxhall,no
 Zafira Tourer,2016,8999,Manual,51300,Petrol,205,42.2,1.4,vauxhall,no
 Q3,2016,21995,Semi-Auto,40254,Petrol,205,40.4,2.0,Audi,no
 T-Roc,2020,26499,Manual,1000,Petrol,145,42.2,1.5,volkswagen,no
 Passat,2019,19990,Manual,15454,Diesel,150,51.4,2.0,volkswagen,no
 Tiguan,2015,9995,Manual,71000,Diesel,145,53.3,2.0,volkswagen,no
 A Class,2019,20776,Semi-Auto,6722,Diesel,150,65.7,1.5,merc,no
 Focus,2017,10490,Manual,34000,Diesel,20,70.6,2.0,ford,no
 Corsa,2017,7300,Manual,29770,Petrol,30,54.3,1.4,vauxhall,no
 GLE Class,2016,31390,Semi-Auto,30772,Diesel,300,39.2,3.0,merc,no
 Kona,2018,12795,Manual,21000,Petrol,145,52.3,1.0,hyundi,no
 EcoSport,2018,15599,Semi-Auto,7839,Petrol,145,45.6,1.0,ford,no
 A6,2015,17000,Automatic,64266,Diesel,200,47.9,3.0,Audi,no
 RAV4,2014,11498,Automatic,47545,Diesel,260,42.2,2.2,toyota,no
 Corsa,2018,8450,Manual,8857,Petrol,150,55.4,1.4,vauxhall,no
 A1,2019,22990,Automatic,1587,Petrol,145,40.9,2.0,Audi,no
 Hilux,2018,28850,Automatic,21622,Diesel,260,36.2,2.4,toyota,no
 Beetle,2015,9689,Manual,21867,Petrol,125,51.4,1.2,volkswagen,no
 Corsa,2019,10657,Manual,2007,Petrol,145,43.5,1.4,vauxhall,no
 Z4,2019,33500,Semi-Auto,434,Petrol,145,38.7,2.0,BMW,no
 Mokka X,2018,13995,Manual,22678,Petrol,145,39.2,1.4,vauxhall,no
 Kamiq,2019,19450,Automatic,124,Petrol,145,44.1,1.5,skoda,no
 C Class,2019,25549,Semi-Auto,14923,Diesel,145,61.4,2.0,merc,no
 Tiguan,2017,25312,Semi-Auto,22147,Diesel,150,49.6,2.0,volkswagen,no
 Golf,2015,11998,Manual,20761,Petrol,30,53.3,1.4,volkswagen,no
 Tucson,2017,16499,Manual,17955,Petrol,145,38.7,1.6,hyundi,no
 Polo,2016,8495,Manual,16551,Petrol,20,60.1,1.0,volkswagen,no
 A3,2018,18400,Automatic,16478,Petrol,145,56.5,1.5,Audi,no
 Focus,2019,16998,Automatic,16919,Petrol,150,51.4,1.0,ford,no
 Crossland X,2019,10899,Manual,12837,Petrol,145,47.1,1.2,vauxhall,no
 A5,2016,21998,Semi-Auto,27385,Petrol,260,35.8,3.0,Audi,no
 B-MAX,2017,8495,Manual,16967,Diesel,145,74.3,1.5,ford,no
 A4,2017,13450,Manual,59512,Diesel,145,74.3,2.0,Audi,no
 CL Class,2019,25991,Semi-Auto,10652,Diesel,145,51.4,2.2,merc,no
 Fiesta,2018,10040,Manual,14028,Petrol,150,64.2,1.1,ford,no
 3 Series,2013,10699,Automatic,40022,Diesel,30,62.8,2.0,BMW,yes
 E Class,2016,26000,Semi-Auto,19694,Diesel,160,51.4,3.0,merc,no
 A6,2018,21498,Semi-Auto,32383,Diesel,145,61.4,2.0,Audi,no
 Astra,2015,8995,Manual,25874,Petrol,125,51.4,1.4,vauxhall,no
 Hilux,2020,36995,Automatic,150,Diesel,260,2.8,2.4,toyota,no
 Crossland X,2019,11691,Manual,2594,Petrol,145,44.8,1.2,vauxhall,no
 Superb,2015,9080,Manual,42971,Diesel,20,68.9,1.6,skoda,no
 X1,2019,27380,Semi-Auto,1940,Diesel,145,65.7,2.0,BMW,no
 Focus,2018,12500,Manual,19730,Petrol,145,57.7,1.0,ford,no
 Yeti Outdoor,2017,13495,Semi-Auto,6045,Petrol,125,51.4,1.2,skoda,no
 I10,2017,7350,Manual,6875,Petrol,150,60.1,1.0,hyundi,no
 RAV4,2017,21000,Automatic,7700,Hybrid,20,57.6,2.5,toyota,no
 Fiesta,2018,11460,Manual,17076,Petrol,145,65.7,1.0,ford,no
 Aygo,2019,9995,Semi-Auto,5933,Petrol,145,56.5,1.0,toyota,no
 Superb,2017,17000,Automatic,6875,Petrol,145,43.5,2.0,skoda,no
 Fiesta,2015,6990,Manual,28000,Diesel,0,88.3,1.5,ford,no
 Octavia,2019,16750,Manual,4088,Petrol,145,55.4,1.5,skoda,no
 T-Cross,2020,20990,Manual,100,Diesel,145,53.3,1.6,volkswagen,no
 Auris,2014,11400,Automatic,49626,Hybrid,0,70.6,1.8,toyota,no
 C Class,2015,12900,Automatic,26501,Petrol,160,44.8,1.6,merc,no
 Polo,2019,15000,Manual,2000,Petrol,145,52.3,1.0,volkswagen,no
 C Class,2017,18981,Semi-Auto,25688,Diesel,145,64.2,2.1,merc,no
 Mokka X,2018,13495,Manual,7459,Petrol,145,39.2,1.4,vauxhall,no
 I10,2017,7000,Manual,31232,Petrol,145,57.7,0.0,hyundi,no
 E Class,2019,34999,Semi-Auto,3174,Diesel,145,45.6,2.0,merc,no
 A3,2016,13999,Manual,17363,Petrol,20,60.1,1.4,Audi,no
 Focus,2019,14200,Manual,4598,Diesel,150,80.7,1.5,ford,no
 Grandland X,2018,15899,Automatic,5397,Petrol,145,43.5,1.2,vauxhall,no
 Aygo,2020,11500,Manual,472,Petrol,145,56.5,1.0,toyota,no
 3 Series,2019,35450,Automatic,6500,Diesel,145,50.4,2.0,BMW,no
 Touareg,2019,38950,Semi-Auto,7855,Diesel,145,34.5,3.0,volkswagen,no
 Polo,2018,11795,Manual,12584,Petrol,145,64.2,1.0,volkswagen,no
 Combo Life,2019,19991,Manual,3250,Diesel,145,53.3,1.5,vauxhall,no
 Fiesta,2018,13700,Manual,16079,Petrol,145,61.4,1.0,ford,no
 Golf,2018,13700,Manual,24110,Petrol,145,54.3,1.4,volkswagen,no
 Golf,2019,19989,Manual,7034,Other,150,52.3,2.0,volkswagen,no
 Touareg,2016,21431,Semi-Auto,45020,Diesel,235,42.8,3.0,volkswagen,no
 Fabia,2018,8498,Manual,27450,Petrol,150,57.7,1.0,skoda,no
 A Class,2019,22700,Semi-Auto,11411,Petrol,150,53.3,1.3,merc,no
 Auris,2014,12990,Automatic,26847,Hybrid,0,72.4,1.8,toyota,no
 Fiesta,2018,9627,Manual,25940,Petrol,150,56.5,1.0,ford,no
 Tiguan,2015,13395,Manual,62370,Diesel,145,53.3,2.0,volkswagen,no
 A5,2013,10440,Manual,50124,Diesel,30,61.4,2.0,Audi,yes
 Golf,2019,20495,Manual,2869,Petrol,145,45.6,1.5,volkswagen,no
 Golf,2018,14491,Manual,17080,Petrol,145,58.9,1.5,volkswagen,no
 Ka+,2019,9995,Manual,2367,Petrol,150,47.9,1.2,ford,no
 Golf,2019,20798,Manual,8,Diesel,145,57.7,1.6,volkswagen,no
 Astra,2016,8998,Manual,20508,Petrol,20,64.2,1.0,vauxhall,no
 C Class,2019,41699,Semi-Auto,7400,Petrol,145,30.4,3.0,merc,no
 Yaris,2018,10460,Manual,8461,Petrol,145,58.9,1.5,toyota,no
 A Class,2020,23980,Semi-Auto,16,Diesel,145,56.5,2.0,merc,no
 Polo,2019,18495,Automatic,1,Petrol,145,46.3,1.0,volkswagen,no
 Meriva,2016,6494,Manual,32918,Petrol,145,47.1,1.4,vauxhall,no
 3 Series,2020,37995,Semi-Auto,1000,Diesel,145,47.9,3.0,BMW,no
 3 Series,2010,6295,Manual,93261,Diesel,125,60.1,2.0,BMW,yes
 3 Series,2017,15790,Manual,35238,Diesel,30,64.2,2.0,BMW,no
 1 Series,2017,14495,Semi-Auto,20031,Petrol,30,58.9,1.5,BMW,no
 Golf,2017,21990,Automatic,35000,Petrol,145,39.8,2.0,volkswagen,no
 A3,2019,20480,Automatic,14476,Petrol,150,42.2,1.5,Audi,no
 C Class,2015,13898,Manual,17426,Petrol,125,53.3,2.0,merc,no
 3 Series,2015,12300,Manual,39347,Diesel,125,60.1,2.0,BMW,no
 Yaris,2019,15251,Automatic,4144,Hybrid,135,76.3,1.5,toyota,no
 Kodiaq,2019,23991,Automatic,13263,Diesel,150,42.2,2.0,skoda,no
 Polo,2017,12799,Semi-Auto,6000,Petrol,145,60.1,1.2,volkswagen,no
 Zafira,2013,4001,Manual,81884,Petrol,205,42.2,1.6,vauxhall,yes
 Golf,2019,22240,Manual,5149,Petrol,145,49.6,1.5,volkswagen,no
 I10,2017,6495,Manual,38578,Petrol,145,60.1,1.0,hyundi,no
 C Class,2017,18340,Semi-Auto,38609,Diesel,30,64.2,2.1,merc,no
 Auris,2018,14995,Automatic,49989,Hybrid,135,65.6,1.8,toyota,no
 X1,2017,14800,Manual,31518,Diesel,145,60.1,2.0,BMW,no
 Fiesta,2018,12400,Manual,20396,Petrol,145,65.7,1.0,ford,no
 Grandland X,2019,17495,Manual,13500,Petrol,150,44.1,1.2,vauxhall,no
 Golf,2016,13499,Manual,69887,Diesel,20,67.3,2.0,volkswagen,no
 RAV4,2017,20000,Automatic,25303,Hybrid,20,57.6,2.5,toyota,no
 Tucson,2017,13998,Manual,16353,Diesel,30,61.7,1.7,hyundi,no
 C Class,2019,24799,Semi-Auto,13012,Petrol,145,46.3,1.5,merc,no
 A Class,2019,23904,Automatic,1963,Diesel,145,56.5,2.0,merc,no
 Kuga,2017,17497,Manual,13416,Diesel,125,60.1,2.0,ford,no
 X1,2017,17491,Manual,25818,Diesel,125,60.1,2.0,BMW,no
 RAV4,2019,28795,Automatic,8639,Hybrid,140,51.1,2.5,toyota,no
 Tucson,2016,14495,Semi-Auto,29856,Diesel,125,57.6,1.7,hyundi,no
 X6,2019,64690,Automatic,3000,Petrol,145,26.4,3.0,BMW,no
 Scirocco,2011,5995,Semi-Auto,120000,Diesel,125,57.6,2.0,volkswagen,yes
 Corsa,2016,5891,Manual,57256,Petrol,30,55.4,1.4,vauxhall,no
 Corsa,2017,7591,Manual,12557,Petrol,145,55.4,1.4,vauxhall,no
 Corsa,2017,7531,Manual,32491,Petrol,145,54.3,1.4,vauxhall,no
 Mokka X,2019,12199,Manual,16139,Petrol,145,39.2,1.4,vauxhall,no
 Fiesta,2016,9100,Manual,17598,Petrol,125,54.3,1.2,ford,no
 GLE Class,2018,42895,Semi-Auto,8578,Diesel,145,36.7,3.0,merc,no
 Zafira,2015,9700,Manual,19504,Diesel,120,52.3,2.0,vauxhall,no
 Yeti Outdoor,2017,14750,Automatic,25500,Petrol,150,51.4,1.2,skoda,no
 Zafira,2016,8995,Automatic,61454,Petrol,235,39.2,1.4,vauxhall,no
 Prius,2019,27999,Automatic,3650,Hybrid,140,217.3,1.8,toyota,no
 Astra,2016,9595,Automatic,30765,Petrol,125,50.4,1.4,vauxhall,no
 I10,2017,6797,Manual,12521,Petrol,145,60.1,1.0,hyundi,no
 Zafira,2017,11500,Manual,26535,Petrol,200,41.5,1.4,vauxhall,no
 Focus,2017,10500,Manual,21967,Petrol,20,60.1,1.0,ford,no
 Up,2017,8041,Manual,18130,Petrol,20,64.2,1.0,volkswagen,no
 CC,2015,10471,Semi-Auto,51268,Diesel,125,58.9,2.0,volkswagen,no
 GLE Class,2017,27480,Semi-Auto,39110,Diesel,145,42.8,3.0,merc,no
 X4,2017,22795,Automatic,40666,Diesel,145,54.3,2.0,BMW,no
 A6,2017,35991,Semi-Auto,25284,Petrol,325,29.4,4.0,Audi,no
 Tiguan,2018,22393,Semi-Auto,25443,Diesel,145,57.6,2.0,volkswagen,no
 1 Series,2009,5295,Manual,77000,Petrol,205,42.8,2.0,BMW,yes
 Fiesta,2016,6998,Manual,49010,Diesel,0,78.5,1.5,ford,no
 Polo,2013,8995,Semi-Auto,34220,Petrol,145,47.9,1.4,volkswagen,yes
 Focus,2018,15250,Manual,3939,Petrol,150,57.7,1.0,ford,no
 GLA Class,2019,23200,Automatic,2953,Diesel,150,56.5,2.1,merc,no
 Fiesta,2018,9800,Manual,11468,Petrol,145,64.2,1.1,ford,no
 I10,2013,4740,Manual,16197,Petrol,20,61.4,1.2,hyundi,yes
 Golf,2015,11495,Manual,41000,Petrol,30,58.9,1.4,volkswagen,no
 Q5,2019,49990,Automatic,6000,Diesel,145,34.5,3.0,Audi,no
 C Class,2019,28980,Automatic,8501,Diesel,145,61.4,2.0,merc,no
 Prius,2015,15499,Automatic,32314,Hybrid,0,72.4,1.8,toyota,no
 Astra,2019,14500,Manual,3785,Petrol,150,51.4,1.4,vauxhall,no
 I20,2017,7989,Manual,25103,Petrol,145,58.9,1.2,hyundi,no
 3 Series,2020,37000,Automatic,4691,Hybrid,135,8.8,2.0,BMW,no
 C Class,2019,23998,Semi-Auto,10357,Diesel,145,61.4,2.0,merc,no
 A3,2017,16991,Manual,31412,Petrol,125,49.6,2.0,Audi,no
 RS3,2015,29250,Semi-Auto,35395,Petrol,300,34.9,2.5,Audi,no
 3 Series,2019,40406,Automatic,1683,Petrol,145,34.9,3.0,BMW,no
 Fabia,2017,8498,Manual,28022,Petrol,20,60.1,1.2,skoda,no
 A5,2019,31985,Automatic,10,Petrol,145,39.8,2.0,Audi,no
 X4,2016,24000,Automatic,25465,Diesel,200,47.9,3.0,BMW,no
 B-MAX,2017,9000,Manual,35201,Petrol,30,57.7,1.0,ford,no
 3 Series,2015,12600,Automatic,44621,Diesel,125,58.9,2.0,BMW,no
 Fiesta,2017,12000,Manual,12478,Petrol,145,65.7,1.0,ford,no
 T-Cross,2019,20744,Automatic,3966,Diesel,145,51.4,1.6,volkswagen,no
 Corsa,2017,7999,Manual,17496,Petrol,145,55.4,1.4,vauxhall,no
 Insignia,2018,13000,Automatic,34647,Diesel,145,55.4,1.6,vauxhall,no
 Golf SV,2019,22798,Manual,10,Petrol,145,43.5,1.5,volkswagen,no
 X1,2017,16900,Automatic,48364,Diesel,150,55.4,2.0,BMW,no
 2 Series,2019,24995,Automatic,29,Diesel,145,51.4,2.0,BMW,no
 Q3,2018,23252,Semi-Auto,18865,Petrol,145,47.9,1.4,Audi,no
 2 Series,2017,16962,Semi-Auto,25252,Petrol,145,51.4,1.5,BMW,no
 Scala,2019,17990,Automatic,1907,Petrol,145,47.1,1.0,skoda,no
 3 Series,2019,29995,Semi-Auto,3150,Petrol,145,42.2,2.0,BMW,no
 Astra,2019,12498,Manual,21150,Petrol,145,51.4,1.4,vauxhall,no
 Golf,2017,11495,Manual,41545,Petrol,145,58.9,1.0,volkswagen,no
 TT,2016,16495,Manual,33000,Petrol,165,46.3,1.8,Audi,no
 Superb,2018,16595,Semi-Auto,15021,Petrol,145,53.3,1.4,skoda,no
 Corsa,2018,8495,Manual,7822,Petrol,150,55.4,1.4,vauxhall,no
 Kuga,2017,13898,Manual,33026,Diesel,145,60.1,2.0,ford,no
